522,5,885929222
522,207,883248222
522,595,883248278
522,737,883250102
522,882,883248222
522,926,884545961
522,996,884545961
522,1018,883250148
522,1396,883250102
522,1399,883250148
523,35,886101956
523,58,888522642
523,67,886813104
523,102,886101821
523,232,886101632
523,248,888522547
523,268,886813104
523,303,886812857
523,796,886101715
523,865,886101761
524,63,893119415
524,167,893119438
524,212,889235367
524,232,892521554
524,269,892519328
524,405,874999563
524,466,888634801
524,548,892866230
524,560,874790629
524,578,888817717
525,50,883784058
525,99,886198454
525,113,883784105
525,155,883790943
525,175,883785248
525,248,883790833
525,331,883790997
525,486,883784557
525,746,886198575
525,966,883790567
526,49,887048813
526,86,887048938
526,290,887048741
526,653,887048862
526,667,887049081
526,682,887048899
526,808,887048763
526,816,887048789
526,986,887049214
526,1024,887049187
527,49,882535049
527,117,882535820
527,140,882535220
527,253,882535180
527,281,882534996
527,290,882534996
527,405,882535639
527,498,882535563
527,961,882535304
527,1406,882535304
528,53,892660033
528,77,892660034
528,84,892659922
528,96,892607194
528,99,892660034
528,137,892659893
528,158,892660728
528,358,892660727
528,556,892654653
528,601,892660728
529,30,879455706
529,102,879455847
529,114,879455999
529,134,879456663
529,257,879456691
529,277,879455961
529,355,879456363
529,357,879456132
529,362,879455680
529,572,879456334
530,2,891040423
530,99,891040560
530,105,891040967
530,118,891041782
530,244,891040688
530,290,891040897
530,405,891041551
530,843,891040560
530,1168,891040560
530,1201,891040560
531,11,882195275
531,30,879191373
531,65,879192035
531,67,879191373
531,181,880402916
531,198,879191691
531,217,879439379
531,299,882902727
531,694,879191902
531,731,879438486
532,92,879619224
532,186,879618925
532,295,879618742
532,343,879617489
532,623,879618246
532,624,879618207
532,636,879618569
532,696,879618965
532,937,879619107
532,966,879618700
533,57,882360425
533,58,882360601
533,67,882359455
533,103,882359988
533,107,882320267
533,278,882359047
533,409,882359863
533,557,882360894
533,949,882360946
533,1115,882318741
534,131,885681860
534,142,885682562
534,270,885682124
534,332,885682102
534,358,885682426
534,404,885682590
534,492,885681886
534,648,885682370
534,653,885682031
534,856,885682477
535,101,886031074
535,131,886028446
535,167,886031540
535,241,886030707
535,274,886030891
535,369,886032246
535,393,886030199
535,492,886028446
535,768,886031375
535,1067,886031297
536,24,877807935
536,52,877807461
536,307,877807973
536,332,877807461
536,372,877807873
536,382,877808260
536,453,877808031
536,578,877808198
536,772,877808098
536,1092,877808319
537,6,884047153
537,41,883864207
537,53,884046910
537,63,883865088
537,84,884645883
537,156,883874749
537,390,883874645
537,415,883866210
537,710,884046888
537,1189,883874778
538,53,877107700
538,115,877108345
538,141,877107492
538,222,877106976
538,232,877107558
538,321,877107086
538,330,877110174
538,357,877107408
538,404,877110209
538,409,877107232
539,54,886533452
539,100,886532534
539,192,886532552
539,233,886533562
539,289,886532762
539,321,886533754
539,330,886532706
539,356,886532359
539,511,886533253
539,954,886533068
540,6,884134205
540,7,883115423
540,30,879899905
540,158,879898617
540,202,879899299
540,314,884134578
540,364,879900794
540,477,879899438
540,574,884134628
540,818,879900731
541,1,879787770
541,128,879788371
541,190,879788046
541,274,879787985
541,290,879787771
541,334,879788572
541,362,879788101
541,513,879788623
541,527,879788480
541,620,879787985
542,49,891282681
542,86,891282967
542,96,891282757
542,99,891282757
542,281,891282555
542,555,891282640
542,631,891282797
542,682,891282824
542,808,891282699
542,843,891282555
543,79,876896210
543,222,874863035
543,276,875663056
543,277,874866535
543,278,875663267
543,375,875665787
543,670,874863550
543,736,875663056
543,768,874866208
543,959,876382812
544,30,891044356
544,74,891043852
544,105,891042474
544,176,891043910
544,447,891044304
544,463,891044481
544,589,891415643
544,677,891415746
544,752,891042794
544,1160,891044049
545,96,885139779
545,114,885141332
545,124,885141465
545,302,885140808
545,517,885140939
545,595,885140097
545,605,885141502
545,653,885139842
545,720,885139580
545,1197,885141260
546,50,876960824
546,95,876961248
546,109,876960956
546,114,876961314
546,157,876960824
546,201,876961248
546,261,876961020
546,455,876961190
546,562,876961133
546,889,876961190
547,62,892784479
547,126,892776380
547,167,892777609
547,192,892776982
547,202,892783906
547,389,892784629
547,419,892777013
547,469,892785431
547,615,892784008
547,792,892784524
548,2,884795135
548,41,884795135
548,99,884795581
548,158,884795135
548,290,884795135
548,332,884796016
548,421,884795470
548,512,884795264
548,653,884795612
548,1422,884795542
549,67,879948508
549,274,879948831
549,284,879948655
549,506,879948964
549,539,879948869
549,604,879949042
549,661,879949212
549,857,879948806
549,983,879949042
549,1021,879948771
550,61,879221267
550,74,879221795
550,96,879220688
550,210,879221580
550,414,879222133
550,653,879220610
550,683,879221683
550,687,879222452
550,775,879222738
550,1086,879222698
551,84,882157148
551,88,882157662
551,96,882156617
551,118,882157172
551,145,882156851
551,179,882157797
551,388,882157105
551,653,882156618
551,1037,882157172
551,1127,882157732
552,13,876231802
552,18,876232317
552,48,876369560
552,63,876550100
552,77,876369907
552,94,876232997
552,197,876551044
552,417,876232553
552,491,876232023
552,616,876369968
553,11,883425337
553,25,883425913
553,41,883425743
553,53,883425283
553,137,883426027
553,158,883425409
553,178,883425388
553,336,883426119
553,351,883426119
553,404,883426027
554,100,882136252
554,126,882136162
554,145,882136058
554,171,882136252
554,186,882136162
554,290,882135437
554,320,882136205
554,498,882135805
554,752,882135646
554,921,882136441
555,67,891034095
555,96,891035519
555,231,891033911
555,276,891034040
555,318,891034609
555,357,891035111
555,557,891035812
555,623,891035781
555,818,891035840
555,1003,891035378
556,58,879975586
556,104,879976542
556,174,879977124
556,261,879975406
556,433,879976602
556,636,879975485
556,809,879975586
556,862,879976542
556,972,879977062
556,1016,879975194
557,63,885808796
557,68,885808000
557,196,885809670
557,212,885810000
557,274,885807484
557,324,885809606
557,325,885810167
557,424,885808673
557,505,885809246
557,1139,885808866
558,11,880506596
558,83,880506963
558,156,880507204
558,252,880506197
558,311,880507582
558,358,880507404
558,505,880507165
558,707,880506963
558,818,880506771
558,1078,880507263
559,69,881650030
559,83,881650654
559,119,881649389
559,255,881649853
559,409,881649358
559,568,881649670
559,768,881649358
559,802,881649802
559,1241,881651512
559,1335,881649548
560,5,884357321
560,72,881179653
560,96,880484929
560,270,881179557
560,312,880486028
560,351,880485846
560,372,881179621
560,390,881179653
560,595,881179213
560,961,881179166
561,60,879436396
561,149,879435896
561,243,879436396
561,503,879436069
561,513,879436396
561,598,879436396
561,666,879436396
561,874,879435855
561,1070,879436396
561,1265,879435896
562,2,888718415
562,24,888730699
562,98,888730658
562,116,888718771
562,158,888718771
562,215,888718521
562,508,888730838
562,532,888730658
562,720,888718415
562,843,888718521
563,59,891037803
563,68,891037453
563,211,891037862
563,263,891037453
563,424,891037629
563,450,891037453
563,568,891037803
563,857,891037291
563,1115,891037693
563,1236,891037757
564,126,885844051
564,187,885844674
564,226,885844638
564,409,885844394
564,437,885844431
564,441,885844007
564,542,885844395
564,731,885844535
564,741,885844161
564,983,885844567
565,24,881672479
565,59,881672276
565,61,881672605
565,104,881672300
565,176,881671952
565,351,881672538
565,404,881672461
565,444,881672804
565,446,881672573
565,648,881672300
566,74,882427273
566,239,882426105
566,270,882426327
566,312,882425874
566,331,882425966
566,352,882426055
566,362,882426899
566,455,882425966
566,497,882425701
566,604,882425843
567,24,879794265
567,26,879794302
567,74,879793741
567,87,879793785
567,137,879794498
567,159,879794265
567,176,879793228
567,405,879793149
567,503,879793493
567,1197,879793717
568,30,879196074
568,32,879195081
568,71,879195613
568,138,879196709
568,157,879196445
568,232,879196401
568,292,879195927
568,362,879196075
568,376,879196483
568,557,879195881
569,11,887168556
569,74,887169019
569,149,886985695
569,179,886985003
569,248,886986445
569,340,887168978
569,358,887081005
569,569,886985695
569,696,887080905
569,1037,886986304
570,26,880470483
570,78,880470323
570,162,880472124
570,247,880470884
570,257,880474747
570,265,880474933
570,432,880474394
570,438,880475644
570,974,880475539
570,1149,880475561
571,25,880951740
571,32,880951804
571,35,880952271
571,167,880952299
571,180,880952270
571,290,880951444
571,358,880951984
571,367,880952335
571,439,880952440
571,755,880951708
572,49,891279410
572,244,891278962
572,326,891278860
572,467,891278916
572,752,891279174
572,756,891279122
572,839,891279520
572,951,891279214
572,1130,891279362
572,1293,891278916
573,2,879962096
573,7,879975505
573,18,879964240
573,218,879975438
573,241,879975455
573,366,879964159
573,372,879963127
573,433,879964092
573,492,879962096
573,548,879975505
574,50,879449632
574,134,879449683
574,174,879449573
574,223,879449573
574,290,879449179
574,361,879449277
574,405,879449243
574,484,879449683
574,569,879449209
574,653,879449243
575,41,878146638
575,103,878148199
575,175,878148137
575,190,878148137
575,226,878148137
575,252,878146540
575,322,878148258
575,334,878148199
575,358,878148258
575,476,878148087
576,14,885778385
576,53,885778120
576,158,885774483
576,183,885774171
576,199,885778204
576,254,885774172
576,475,885774171
576,720,885773921
576,1007,885774575
576,1238,885774508
577,25,890015684
577,53,890015608
577,121,890024289
577,228,890015835
577,294,890026882
577,377,890014887
577,425,890026009
577,529,890026939
577,784,890025751
577,852,890014996
578,44,892871252
578,105,892870992
578,140,892871068
578,188,892871536
578,244,892871068
578,326,892870956
578,347,892871068
578,861,892871284
578,864,892871069
578,1001,892871031
579,126,877906995
579,300,877907236
579,489,877907050
579,538,877907126
579,612,877907782
579,674,877907596
579,983,877907157
579,1023,877907236
579,1048,877907281
579,1091,877907835
580,4,884066336
580,7,884062405
580,15,884062405
580,143,884060807
580,457,884062671
580,529,884066799
580,590,884062405
580,605,884060807
580,835,884067059
580,865,884064631
581,461,891283000
581,601,891283124
581,639,891283338
581,666,891284393
581,670,891282894
581,888,891286256
581,909,891284393
581,1128,891283921
581,1234,891283124
581,1363,891282573
582,61,882960396
582,78,882960941
582,99,882960555
582,176,882960601
582,210,882961082
582,268,882961481
582,270,882960418
582,524,882962561
582,653,882960446
582,850,882963114
583,90,891039974
583,162,891031116
583,265,891031145
583,390,891031203
583,593,891031469
583,653,891030956
583,734,891031257
583,1057,891040366
583,1181,891031286
583,1443,891031603
584,13,879641698
584,64,879643155
584,90,879641787
584,190,879643079
584,358,879641698
584,503,879641787
584,513,879641533
584,598,879641787
584,1240,879641603
584,1287,879641850
585,11,882608107
585,51,882956321
585,104,882608402
585,119,882955765
585,178,882608915
585,614,882608021
585,645,882608401
585,682,882607780
585,889,882955703
585,931,882607744
586,13,884125292
586,26,884126077
586,53,884125042
586,104,884126077
586,137,884126077
586,210,884124844
586,553,884125387
586,566,884125175
586,732,884124583
586,862,884125199
587,12,879439283
587,154,879438911
587,174,879439345
587,178,879439374
587,190,879439645
587,394,879439538
587,433,879438972
587,666,879439196
587,740,879439086
587,756,879438686
588,87,875659826
588,102,875660546
588,121,875659826
588,157,875671674
588,304,876506675
588,375,875659076
588,407,875659236
588,446,875660236
588,696,875659150
588,763,875660295
589,7,879384522
589,175,879384338
589,241,879384575
589,285,879384575
589,400,879384404
589,432,879384471
589,582,879384522
589,602,879384471
589,696,879384338
589,754,879384404
590,13,883539402
590,61,883538847
590,96,883539079
590,145,883538965
590,290,883538815
590,361,883539079
590,447,883539402
590,720,883538815
590,862,883539767
590,882,883539049
591,44,881262795
591,61,881262307
591,158,881262189
591,252,881262795
591,270,881262256
591,405,881262404
591,498,881262437
591,669,881262557
591,861,881262437
591,1024,881262582
592,179,880952229
592,229,880952144
592,303,880951974
592,687,880952185
592,775,880952316
592,810,880952357
592,841,880951743
592,900,880951211
592,1105,880953441
592,1320,880952905
593,131,883352535
593,140,883352463
593,246,883352631
593,269,883352654
593,270,883352654
593,281,883352402
593,485,883352562
593,498,883352402
593,669,883352735
593,882,883352562
594,1,875997093
594,78,874784095
594,118,874780909
594,175,874786695
594,231,874786664
594,241,874786664
594,276,877816302
594,388,874781173
594,696,874783470
594,1070,874781004
595,96,875339083
595,176,875339041
595,188,875339132
595,358,875339876
595,361,875338983
595,389,875342875
595,614,875341858
595,615,875340191
595,1085,875343067
595,1347,875341758
596,13,888957788
596,131,888957735
596,184,890939753
596,262,887229503
596,306,888957735
596,332,888957735
596,498,888957735
596,610,888957758
596,653,887229386
596,1370,890939815
597,57,876351073
597,138,876350300
597,186,876348526
597,241,876349150
597,348,876350060
597,359,876350812
597,368,876350944
597,434,876350719
597,488,876348215
597,809,876350230
598,11,888638618
598,25,888638547
598,41,888638022
598,78,888638547
598,190,888638491
598,243,888638618
598,340,888638160
598,578,888638517
598,669,888638277
598,852,888637925
599,82,888451908
599,102,888451665
599,183,888451840
599,312,888451665
599,619,888451665
599,630,888451492
599,754,888451664
599,979,888452491
599,1123,888451839
599,1238,888451977
600,18,879425663
600,32,879425432
600,61,879365158
600,149,879425432
600,157,879425432
600,175,879425432
600,222,879424784
600,269,879365417
600,566,880762205
600,572,879424315
601,50,891956776
601,61,891956283
601,115,891957012
601,142,891956124
601,162,891956139
601,183,891955922
601,217,891957053
601,257,891957110
601,509,891957139
601,861,891956344
602,61,886920602
602,166,886921870
602,275,886920819
602,356,886921166
602,394,886921945
602,657,886921448
602,926,886920819
602,1007,886921634
602,1078,886921945
602,1207,886921424
603,26,878149278
603,32,880923925
603,141,878143605
603,152,880922148
603,183,880924663
603,233,880926084
603,544,880927923
603,558,880926339
603,821,880927666
603,823,880925200
604,40,880406950
604,73,880402527
604,113,880405527
604,217,880403690
604,290,880402272
604,300,880406552
604,470,880406469
604,486,880406032
604,512,880402450
604,601,880406623
605,6,883879473
605,175,883879379
605,217,883880155
605,263,883880052
605,343,883879556
605,356,883879811
605,404,883879811
605,486,883879213
605,572,883879556
605,909,883880180
606,116,888702841
606,202,888703648
606,217,888703213
606,222,888703766
606,292,888704000
606,312,888703157
606,360,888703213
606,424,888703609
606,696,888703766
606,897,888703343
607,116,891636222
607,185,891636244
607,214,891636223
607,290,891636244
607,326,891636098
607,347,891636192
607,377,891636399
607,392,891636125
607,720,891636125
607,745,891636223
608,2,883788511
608,96,883788511
608,102,883788820
608,106,883789080
608,494,883789635
608,605,883789537
608,637,883788820
608,820,883789424
608,884,883789747
608,893,883789590
609,7,891307289
609,51,891308979
609,90,891307577
609,232,891308704
609,309,891309514
609,321,891308913
609,457,891308946
609,474,891307224
609,519,891308615
609,547,891307343
610,61,879463630
610,87,879464376
610,129,879464556
610,182,879464437
610,210,879464215
610,243,879464093
610,361,879463669
610,511,879465320
610,696,879464234
610,1078,879465376
611,96,886895346
611,340,886895763
611,356,886896281
611,485,886895649
611,513,886894879
611,569,886895516
611,720,886894637
611,910,886895941
611,986,886895852
611,1168,886895795
612,2,879447500
612,17,879448915
612,90,879447872
612,244,879447530
612,330,879449044
612,361,879447670
612,367,879449211
612,518,879448567
612,694,879448399
612,1143,879448715
613,44,891224558
613,61,891224676
613,105,891224448
613,118,891224767
613,158,891224676
613,176,891224840
613,269,891224864
613,520,891224919
613,882,891224644
613,960,891224801
614,51,889988036
614,123,889988258
614,151,889987586
614,152,889987852
614,232,889988146
614,465,889987954
614,530,889988069
614,955,889988069
614,1041,889987682
614,1050,889988036
615,23,883354992
615,35,883354818
615,102,883354940
615,192,883354760
615,241,883355063
615,255,883354761
615,338,883354818
615,419,883354760
615,661,883354992
615,874,883354760
616,11,885953805
616,15,885954238
616,53,885953778
616,102,885953992
616,141,885953778
616,145,885953878
616,198,885954238
616,281,885953574
616,371,885953931
616,528,885954341
617,35,891227299
617,187,891227262
617,190,891227204
617,218,891227237
617,244,891227111
617,298,891227299
617,743,891227204
617,754,891227262
617,966,891227236
617,970,891227338
618,6,882669509
618,10,882670587
618,32,882669449
618,77,882592850
618,191,882591172
618,230,882669740
618,293,882670899
618,703,882592103
618,896,882670309
618,1355,882669509
619,102,874965407
619,140,890517367
619,160,874965299
619,234,881444887
619,425,874965299
619,434,874965208
619,614,880737433
619,645,880227233
619,821,874963445
619,961,890517239
620,45,883668352
620,50,883668097
620,76,883668261
620,171,883667946
620,210,883668097
620,395,883668261
620,514,883668352
620,778,883668261
620,884,883668352
620,1041,883668175
621,25,879792581
621,42,879793511
621,116,891961163
621,134,879792623
621,398,891961250
621,513,879792557
621,732,891961362
621,752,879791884
621,863,879793198
621,1197,879792358
622,24,875324947
622,174,875324947
622,180,875325221
622,340,875324355
622,410,875324756
622,453,875324975
622,503,875324876
622,531,875324876
622,653,875324266
622,1035,875324710
623,78,879530346
623,99,879529486
623,118,879529556
623,173,879530305
623,218,879531158
623,230,879529702
623,370,879531504
623,916,879531301
623,980,879530042
623,1010,879530173
624,34,891034973
624,53,891032291
624,106,891035112
624,158,891032358
624,180,891034620
624,183,891034343
624,292,891034993
624,343,891034814
624,439,891034951
624,562,891034756
625,2,880776981
625,49,880777096
625,322,880777167
625,405,880777046
625,421,880776981
625,752,880777095
625,861,880777095
625,929,880777095
625,961,880776981
625,1244,880777096
626,74,891629673
626,102,891263589
626,104,891999874
626,178,891629673
626,180,891262633
626,255,891636079
626,312,891263960
626,601,891629673
626,639,891960843
626,731,892000438
627,35,880116887
627,149,880117001
627,277,880117062
627,285,880117163
627,498,880116023
627,630,880117163
627,647,880117215
627,653,880115923
627,692,880116240
627,752,880115971
628,61,875324233
628,113,875324997
628,162,877212250
628,310,875325804
628,445,875325225
628,560,877212085
628,641,875324766
628,671,877211886
628,696,875326698
628,911,877210979
629,54,879457064
629,205,879459053
629,217,879458277
629,232,879457903
629,243,879458570
629,308,879459738
629,318,879457857
629,325,879459573
629,436,879459210
629,947,879458142
630,5,888465004
630,49,888465180
630,61,888464916
630,105,888465033
630,145,888465216
630,214,888464941
630,326,888464916
630,361,888465216
630,485,888465131
630,512,888464980
631,52,875729217
631,87,877018125
631,137,877017872
631,260,875729106
631,388,875729106
631,410,877368475
631,531,876171093
631,609,875728702
631,632,877018033
631,1260,877017790
632,90,891239492
632,180,891239581
632,222,891240752
632,241,891239156
632,317,891240805
632,381,891238550
632,611,891240868
632,612,891240160
632,658,891239323
632,808,891238599
633,25,885666779
633,50,885666592
633,190,885666536
633,349,885667508
633,358,885666536
633,369,885667968
633,435,885667037
633,515,885667508
633,905,885667108
633,1078,885666918
634,61,885604085
634,103,885842289
634,167,885603083
634,219,886568744
634,414,885606137
634,515,885606271
634,550,885843087
634,734,885603849
634,833,885842903
634,967,886570173
635,69,882903447
635,137,882903250
635,372,882903447
635,379,882902487
635,401,882903044
635,453,882903645
635,503,882902924
635,566,882903914
635,746,882905573
635,1561,882900888
636,2,888025971
636,202,874778569
636,209,874778479
636,250,874778696
636,297,874778612
636,369,874778722
636,501,874777833
636,533,874778613
636,699,874778612
636,850,886474977
637,61,878771243
637,117,878771476
637,158,878771243
637,281,878771281
637,361,878771281
637,392,878771476
637,421,878771281
637,900,878771281
637,931,878771476
637,956,878771477
638,148,891448218
638,157,891446826
638,167,891448136
638,202,891447663
638,209,891447338
638,243,891445287
638,332,891446581
638,395,891449580
638,438,891449930
638,853,891450168
639,73,886710735
639,185,886710330
639,253,886710795
639,340,886710977
639,409,886711521
639,421,886710735
639,682,886711452
639,720,886711452
639,815,886711034
639,1001,886710330
640,15,876694917
640,48,876695108
640,55,876695259
640,83,876695059
640,232,876694917
640,259,876695714
640,369,876695059
640,404,876694995
640,459,876694995
640,759,876695217
641,25,878879283
641,31,878879190
641,78,878879257
641,145,878878714
641,377,878878752
641,433,878879164
641,485,878878901
641,595,878878685
641,653,878879107
641,864,878878654
642,26,889076875
642,50,889076775
642,52,889076364
642,145,889076433
642,158,889075928
642,279,889077513
642,299,889076949
642,428,889076851
642,553,889076851
642,1078,889077513
643,13,891449148
643,24,891449305
643,25,891448229
643,50,891448228
643,69,891449237
643,182,891449371
643,191,891449328
643,408,891449263
643,503,891448185
643,720,891448155
644,109,892053686
644,114,892054906
644,170,892054508
644,286,892053541
644,291,892053429
644,362,892054537
644,507,892053456
644,584,892054508
644,588,892055072
644,612,892053241
645,180,884881524
645,186,884368273
645,327,884796652
645,417,884366425
645,418,884882104
645,479,884882375
645,580,884368232
645,658,884368643
645,821,884882103
645,1674,884795447
646,12,876531583
646,15,876533657
646,176,876532501
646,198,876533810
646,306,876532975
646,337,876534275
646,404,876534274
646,424,876776321
646,434,876531955
646,594,876776320
647,24,891381546
647,26,891382877
647,199,891386167
647,212,891370065
647,245,891371152
647,265,891371153
647,345,891387833
647,434,891372286
647,631,891369190
647,1114,891382877
648,2,879348880
648,44,880126473
648,52,880126632
648,96,879348880
648,290,879348880
648,405,880126632
648,421,879348881
648,579,880126096
648,583,880126547
648,696,879348966
649,48,887864830
649,88,887863841
649,199,887863635
649,201,887864230
649,237,887864230
649,245,887864587
649,355,887864414
649,666,887863436
649,915,887864566
649,1017,887864846
650,30,878854633
650,62,880152780
650,99,884408848
650,113,878854100
650,222,878867228
650,312,878854145
650,504,878866951
650,788,880152377
650,863,878866413
650,1074,880153406
651,102,888474456
651,103,887651060
651,385,887475345
651,433,887426237
651,740,887523176
651,790,888984354
651,888,887429171
651,1020,887431047
651,1561,887650512
651,1680,888984255
652,25,891440235
652,69,891440373
652,141,891440460
652,145,891440624
652,190,891440356
652,299,891440330
652,306,891440356
652,404,891440214
652,453,891440214
652,614,891440460
653,181,875145614
653,182,875145572
653,210,875145879
653,278,875147935
653,358,875145750
653,509,875148059
653,539,875147935
653,636,875147800
653,863,875145841
653,980,875147448
654,5,892318488
654,52,892319238
654,131,892318343
654,185,892318488
654,290,892318343
654,492,892318343
654,631,892318450
654,653,892318614
654,891,892319276
654,1121,892318842
655,32,891199348
655,81,891405958
655,152,891198588
655,166,891198762
655,325,891265453
655,561,891265453
655,667,891197561
655,985,891201823
655,1021,891200430
655,1027,891199556
656,144,891386910
656,180,891385306
656,292,891385306
656,326,891044991
656,404,891331301
656,497,891384526
656,582,891332158
656,618,891385689
656,731,891384372
656,1073,891385258
657,61,888529127
657,275,888529127
657,326,888528483
657,340,888528978
657,653,888528418
657,720,888528457
657,852,888529127
657,1203,888529080
657,1344,888528955
657,1403,888529127
658,142,889492679
658,152,889492759
658,182,889492917
658,312,889493502
658,348,889493818
658,503,889492435
658,809,889493691
658,881,889492473
658,945,889491739
658,1260,889493210
659,82,876524290
659,157,876526519
659,180,878094973
659,210,878091393
659,263,878090180
659,285,876524937
659,588,876525077
659,624,876523654
659,696,876524053
659,741,876524731
660,5,884238162
660,24,884240732
660,96,884238247
660,141,884240629
660,142,884239566
660,158,884238559
660,159,884239498
660,401,884239566
660,405,884237633
660,653,884237751
661,7,884294716
661,30,884293610
661,34,884294552
661,69,884290676
661,89,884294025
661,253,884292654
661,303,884292654
661,615,884291210
661,978,884291936
661,1137,884291550
662,24,880313903
662,54,880568129
662,61,880138999
662,78,880313391
662,342,880567810
662,433,880313542
662,502,880313270
662,507,880139180
662,636,880139409
662,670,880139642
663,23,876016580
663,96,876036384
663,141,886841250
663,277,886841685
663,289,888299899
663,310,876015530
663,315,876036043
663,316,886841831
663,383,886841443
663,390,876016491
664,205,880570112
664,290,880569465
664,299,880570487
664,358,880570142
664,433,880570265
664,513,880571005
664,696,880570080
664,789,880570112
664,1523,880570301
664,1619,880570909
665,10,891034894
665,90,891035084
665,131,891034404
665,149,891035206
665,157,891034930
665,192,891035104
665,201,891034976
665,623,891035104
665,631,891034584
665,1072,891035164
666,94,879370365
666,95,879370364
666,100,879370337
666,140,879369827
666,175,879370259
666,419,879370337
666,513,879370028
666,817,879370259
666,844,879370299
666,874,879370299
667,11,881605269
667,61,882818604
667,145,881591198
667,192,881702566
667,227,881605587
667,270,881523787
667,351,881702925
667,356,881605210
667,358,881605642
667,825,881523929
668,2,888786942
668,96,888787376
668,140,888786997
668,158,888786969
668,215,888787376
668,290,888787508
668,492,888786942
668,752,888786969
668,755,888787587
668,808,888787396
669,32,883949357
669,76,883949781
669,103,884035686
669,143,884338399
669,169,884035173
669,210,875388719
669,292,884204727
669,471,884036365
669,971,883949781
669,1012,884036365
670,95,891260474
670,145,891182792
670,321,891517238
670,351,892549865
670,360,892550170
670,372,892549477
670,483,892550170
670,539,891260778
670,661,891517185
670,1109,892550104
671,79,892686666
671,102,892686459
671,188,892685695
671,201,892686459
671,269,892685489
671,409,892686606
671,460,892685803
671,631,892685224
671,716,892685920
671,1549,892685775
672,24,887763150
672,41,887762296
672,84,887763336
672,96,887762296
672,260,887763386
672,262,887762398
672,553,887762779
672,615,887762799
672,653,887762296
672,873,887762899
673,11,882567356
673,90,882567294
673,96,882566890
673,99,882567058
673,105,882566890
673,145,882567100
673,266,882567180
673,281,882566857
673,800,882567383
673,1168,882567012
674,25,889399229
674,78,889399402
674,104,889399431
674,137,889399328
674,145,885191280
674,159,889399470
674,243,889399171
674,303,889399327
674,502,889399199
674,732,889399113
675,27,888523581
675,84,888521740
675,180,888521413
675,372,888517197
675,581,888518104
675,683,888521564
675,774,888522699
675,1043,888518251
675,1050,888523155
675,1055,888517792
676,13,884487418
676,25,884487688
676,54,884487610
676,71,884488226
676,102,884486837
676,140,884312834
676,242,884486658
676,290,884312660
676,358,884486758
676,374,884487491
677,181,875810796
677,186,878760250
677,294,878759310
677,322,878761120
677,358,875810897
677,415,878762273
677,529,878761751
677,648,875811274
677,835,878762144
677,1105,875811158
678,44,879451234
678,224,879447443
678,290,879447443
678,361,879451253
678,377,879451401
678,498,879451401
678,571,879451401
678,714,879451401
678,825,879451401
678,1028,879451282
679,44,893286260
679,74,893286603
679,112,893286501
679,117,893283997
679,145,893283903
679,176,893286347
679,185,893286208
679,539,893286207
679,595,893284032
679,752,893286260
680,41,875542868
680,100,875543025
680,157,875543025
680,201,875543281
680,320,875543025
680,358,875543191
680,390,875543346
680,582,875543153
680,733,875543281
680,949,875543068
681,59,879787812
681,69,879787922
681,87,879789056
681,125,879788819
681,132,879789244
681,358,879787753
681,410,879789278
681,444,879789437
681,737,879787643
681,1162,879789437
682,11,876953340
682,35,876953340
682,99,876953340
682,132,876953681
682,243,876953424
682,366,876953681
682,515,876954196
682,653,876953340
682,657,876954021
682,935,876953954
683,9,881177910
683,25,881179631
683,87,881177430
683,109,881177430
683,240,881179682
683,507,881179631
683,551,881177376
683,624,881179069
683,1020,881177937
683,1321,881180382
684,11,876676397
684,84,876676501
684,99,879211479
684,141,876676293
684,199,876675152
684,210,876676334
684,358,876676397
684,372,876676134
684,417,876676359
684,615,876676165
685,35,879546443
685,65,879546847
685,102,879545966
685,162,879545181
685,236,879546443
685,240,879547224
685,285,879546651
685,312,879545413
685,321,879546847
685,726,879545181
686,146,875484882
686,212,875483473
686,217,875483268
686,257,875483301
686,348,875484044
686,404,875483564
686,477,875483473
686,572,875482309
686,798,875482574
686,1109,875482689
687,41,884153606
687,61,884153712
687,105,884153505
687,207,884153712
687,269,884153712
687,485,884153751
687,692,884153606
687,861,884153606
687,892,884153606
687,956,884153728
688,42,882622044
688,125,882622430
688,154,882621940
688,332,882621673
688,337,882622228
688,351,882621940
688,502,882622016
688,601,882622146
688,874,882622505
688,1120,882622228
689,115,886367366
689,189,886366652
689,190,886366101
689,257,886366916
689,262,886365557
689,346,886368545
689,358,886366101
689,368,886366731
689,726,886367013
689,952,886367775
690,13,877974857
690,32,877975731
690,183,877975344
690,276,877974549
690,385,877975129
690,425,877975129
690,539,877975285
690,661,877974857
690,694,877975018
690,819,877975200
691,119,875727018
691,276,875728435
691,330,875727306
691,395,875729489
691,529,875728952
691,547,875727715
691,693,875728989
691,747,875727144
691,784,875729622
691,802,875730313
692,32,876816224
692,74,877075312
692,87,876816310
692,134,877075079
692,142,877075214
692,181,876816268
692,278,876816162
692,303,877075241
692,503,876816106
692,600,876816162
693,47,883428128
693,84,883427012
693,104,883427134
693,178,883427152
693,183,883428109
693,192,883518834
693,465,883427817
693,699,883428276
693,774,883428258
693,1062,883427857
694,25,891447139
694,50,891447139
694,73,891446520
694,78,891447198
694,90,891447228
694,178,891447164
694,290,891446488
694,358,891447197
694,513,891447139
694,653,891446520
695,26,879147769
695,61,878881675
695,246,893140897
695,417,878882511
695,444,878882133
695,462,879147814
