708,44,3.15,888882085
708,73,3.15,888882179
708,105,3.15,888882311
708,808,3.15,888882040
708,840,3.15,888882276
708,1118,3.15,888882225
708,1342,3.15,888882133
708,1513,3.15,888881939
708,1567,3.15,888882085
709,47,4.176,879796138
709,67,3.893,879795375
709,71,3.893,879796354
709,203,3.893,879796846
709,233,3.893,879796215
709,650,3.893,879795838
709,817,3.893,879794815
709,829,3.893,879795159
709,889,2.0,879796846
709,937,3.893,879795790
710,99,2.75,885409810
710,116,2.75,885409438
710,361,2.75,885410009
710,512,2.75,885409572
710,667,2.75,885409515
710,716,2.75,885409810
710,816,2.75,885409770
710,904,2.75,885409742
710,986,2.75,885409742
710,1344,2.75,885409515
711,13,4.0,879544989
711,25,3.389,879544882
711,29,3.389,879544882
711,53,3.895,879544450
711,69,3.191,879544449
711,87,3.389,879544915
711,154,3.389,879544750
711,210,3.389,879544952
711,365,3.002,879544783
711,696,3.389,879544952
712,154,3.229,888451537
712,167,3.229,879373935
712,196,3.229,879360965
712,358,3.375,879358671
712,541,3.229,879361003
712,653,3.229,888449132
712,670,3.229,888451748
712,707,3.229,879360298
712,894,3.229,879373729
712,922,3.229,888449606
713,158,2.334,885767306
713,176,2.334,885767556
713,253,2.334,885767629
713,254,2.334,885767775
713,269,2.334,885767604
713,270,2.334,885767534
713,340,2.334,885767604
713,361,2.334,885767604
713,720,2.334,885767336
713,1118,2.334,885767414
714,140,3.506,877136831
714,162,4.516,877138884
714,192,5.0,877140282
714,245,3.506,877141373
714,280,3.506,877137598
714,294,3.506,877147200
714,316,3.506,877147260
714,321,3.506,877140780
714,802,3.506,877138200
714,1230,3.506,877137359
715,24,3.617,892777877
715,158,3.617,892777903
715,178,3.617,892777140
715,197,3.617,892777877
715,351,3.617,892777619
715,532,3.617,892777730
715,615,3.611,892777903
715,648,3.617,892777903
715,696,3.617,892777242
715,1107,3.617,892777651
716,44,3.734,884641681
716,154,3.734,884715172
716,158,3.734,884642133
716,210,3.734,884642160
716,275,3.734,884641842
716,279,3.734,884642710
716,306,3.734,884715146
716,358,5.0,884715122
716,361,3.734,884641911
716,586,3.734,884641743
717,13,4.723,883348712
717,26,3.887,883349158
717,98,4.62,883349301
717,116,3.828,883449953
717,125,3.828,883348873
717,414,3.828,883349467
717,524,3.828,883349663
717,526,3.828,883348912
717,537,3.828,883348912
717,891,3.828,883348355
718,2,4.105,886403632
718,30,4.105,886404617
718,44,4.105,886404144
718,185,4.105,886403578
718,290,4.105,886403578
718,745,4.105,886403769
718,808,4.105,886404063
718,839,4.105,886404208
718,891,4.105,886404208
718,1344,4.105,886403631
719,50,3.033,891280894
719,52,3.625,891280402
719,84,3.625,891281077
719,99,3.625,891280272
719,243,3.625,891281020
719,303,3.625,891280842
719,307,3.625,891281570
719,491,3.625,891281570
719,511,3.625,891281655
719,515,3.625,891281679
720,5,2.174,883757703
720,61,2.174,883757597
720,117,2.174,883758119
720,347,2.174,883757259
720,485,2.174,883757834
720,520,2.174,883757670
720,642,2.174,883758208
720,931,2.174,883758119
720,1059,2.174,883757537
720,1203,2.174,883757874
721,97,3.041,883711240
721,103,4.316,883710152
721,293,3.041,883711896
721,340,3.041,883708265
721,404,3.041,883709518
721,538,3.041,883710213
721,859,3.041,883709710
721,1024,3.041,883708462
721,1258,3.041,883708478
721,1447,3.041,883711847
722,53,4.0,876106206
722,99,3.6,876106729
722,118,3.6,876103793
722,252,3.6,876103700
722,269,3.6,876106729
722,281,3.6,876106729
722,290,3.6,876106729
722,377,3.6,876103794
722,653,3.6,876106729
722,1230,3.6,876106729
723,24,3.264,880997464
723,53,4.76,880997105
723,61,3.264,880996945
723,78,3.264,880997482
723,87,3.264,880997385
723,96,3.264,880996945
723,145,3.264,880996945
723,365,3.264,880997324
723,503,3.264,880997105
723,614,3.264,880997172
724,158,4.15,891262762
724,224,4.15,891262780
724,246,4.15,891262812
724,281,4.15,891262669
724,326,4.15,891262608
724,492,4.15,891262608
724,512,4.15,891262762
724,843,4.15,891262762
724,1099,4.15,891263460
724,1121,4.15,891262669
725,5,3.092,893286168
725,61,3.092,893286261
725,96,3.092,893286338
725,99,3.092,893286638
725,176,3.0,893286638
725,262,3.092,893286338
725,281,3.092,893286638
725,423,3.092,893286491
725,555,3.092,893286637
725,986,3.092,893286511
726,12,3.072,889832744
726,25,3.072,890079166
726,74,3.072,889832422
726,96,3.072,889828701
726,108,3.072,889832807
726,197,3.072,889832592
726,303,3.072,889832358
726,383,3.072,889832422
726,512,3.072,889828404
726,667,3.072,889829235
727,50,3.396,879443321
727,78,3.5,879443155
727,243,3.5,879443265
727,365,3.5,879443321
727,453,3.5,879443418
727,488,3.5,879443155
727,513,3.5,879443446
727,648,3.5,879443291
727,669,3.5,879442892
727,1078,3.5,879443321
728,11,3.514,875242990
728,50,5.0,875242663
728,69,3.918,875242814
728,78,3.514,875242787
728,260,3.514,875242762
728,268,3.514,875243028
728,410,3.514,875242912
728,645,3.514,875242852
728,676,3.514,875242885
728,905,3.514,875242912
729,27,3.992,875350122
729,102,4.24,875349968
729,190,3.63,892957753
729,192,4.63,892844079
729,240,3.63,875351092
729,257,3.63,892844079
729,321,3.63,875350122
729,720,3.63,892938181
729,755,3.63,875352679
729,1282,3.63,892938181
730,11,3.0,878708721
730,176,5.0,878708465
730,290,3.0,878709365
730,428,3.0,878709365
730,498,3.0,878708991
730,687,3.0,878709262
730,903,3.0,878709108
730,922,3.0,878709365
730,1160,3.0,878709187
730,1286,3.0,878709365
731,18,3.592,891025943
731,101,3.592,891022212
731,175,3.484,891025247
731,232,3.783,891022704
731,319,3.592,891022752
731,348,3.592,891022937
731,648,3.592,891025974
731,670,3.592,891022684
731,694,3.592,891022733
731,966,3.592,891023066
732,25,3.107,880310285
732,50,3.902,880310371
732,69,3.736,880310264
732,74,3.107,880310324
732,125,3.107,880310490
732,140,3.107,880309927
732,358,5.0,880310285
732,365,3.47,880310553
732,405,3.107,880310202
732,645,3.107,880310426
733,1,3.72,881277267
733,13,3.0,881277962
733,50,5.0,881277962
733,86,3.72,881277800
733,142,3.72,881278061
733,181,3.72,881277931
733,290,3.72,881277602
733,401,3.72,881277892
733,492,5.0,881277267
733,752,3.72,881277551
734,53,4.227,881335281
734,69,3.445,881335461
734,78,3.562,881335960
734,134,3.562,881335361
734,141,3.562,881335528
734,199,3.562,881335960
734,205,3.562,881335461
734,210,3.562,881335492
734,356,3.562,881335492
734,648,3.562,881335857
735,39,3.87,884314993
735,240,3.87,884314740
735,298,3.87,884314922
735,308,3.0,884314944
735,322,3.87,884314970
735,356,3.87,884314693
735,409,3.87,884314993
735,572,3.87,884314644
735,650,3.87,884315066
735,731,3.87,884314970
736,90,2.979,879535265
736,177,2.979,879544411
736,267,2.979,879535603
736,290,2.979,879535471
736,337,2.979,879536659
736,428,2.979,879535559
736,649,2.979,879535407
736,662,2.979,879535694
736,1115,2.979,879535938
736,1227,2.979,879536607
737,37,3.0,880123243
737,50,3.031,880122809
737,59,3.0,880122863
737,79,3.0,880123361
737,189,3.0,880123905
737,245,3.0,880123751
737,368,3.36,880123671
737,390,3.0,880123627
737,513,3.0,880123905
737,1098,3.0,880123416
738,61,3.4,879523187
738,96,3.4,879523187
738,99,3.4,879522814
738,176,3.4,879522872
738,270,3.4,879522753
738,290,3.4,879523187
738,361,3.4,879523187
738,377,3.4,879522872
738,569,3.4,879522781
738,1406,3.4,879523187
739,1,3.395,876697561
739,78,3.395,876698714
739,252,3.395,876698022
739,281,3.395,876697647
739,361,3.395,876698022
739,453,3.395,876698643
739,535,3.395,876698604
739,644,3.395,876698837
739,653,3.395,876697647
739,676,3.395,876698837
740,51,5.0,888640567
740,79,4.03,888639060
740,111,4.03,888640222
740,230,4.03,888638958
740,321,4.03,888640437
740,483,4.03,888640305
740,536,4.03,888639397
740,694,4.03,888732571
740,915,4.03,888639642
740,1073,4.03,888639685
741,52,3.5,880499254
741,149,3.5,880498970
741,255,3.5,880499019
741,278,3.5,880498938
741,358,3.0,880498889
741,361,3.5,880498816
741,368,3.0,880498912
741,472,3.5,880498970
741,480,3.5,880499019
741,900,3.5,880499254
742,37,3.88,886959069
742,44,3.88,886825529
742,61,3.88,886825083
742,103,3.658,886959039
742,274,3.88,886958860
742,281,3.88,886825227
742,290,3.88,886825020
742,368,3.88,886958831
742,817,3.88,886959039
742,1513,3.88,886825529
743,96,3.623,878846265
743,103,4.5,878847498
743,179,3.623,878847835
743,197,3.623,878849149
743,216,3.623,878849433
743,369,3.623,878850212
743,480,3.623,878848217
743,505,3.623,878849286
743,1021,3.623,878848369
743,1165,3.623,878850456
744,30,3.734,879454475
744,35,4.016,879454773
744,67,3.734,879454405
744,78,3.734,879454880
744,89,3.734,879454602
744,158,3.734,879454081
744,181,3.734,879454428
744,183,3.734,879454687
744,600,3.734,879455083
744,819,3.734,879454573
745,53,4.234,885075166
745,66,3.578,885075304
745,97,3.578,885075569
745,152,3.578,885075434
745,157,3.578,885075165
745,202,3.578,885075211
745,217,3.842,885075211
745,218,4.34,885075243
745,348,3.578,885075211
745,699,3.578,885075399
746,67,3.37,886186940
746,226,3.37,886184771
746,241,3.37,886187538
746,245,3.37,886182555
746,385,3.37,886184683
746,434,3.37,886184682
746,472,3.37,886182826
746,553,3.37,886186940
746,730,3.37,886179161
746,889,3.37,886184682
747,44,2.912,879446013
747,52,2.912,879445877
747,61,2.912,879445808
747,96,2.912,879445961
747,145,2.912,879445877
747,176,2.912,879446013
747,244,2.912,879445911
747,381,2.912,879445877
747,961,2.912,879445877
747,1024,2.912,879446216
748,18,3.457,891019587
748,27,3.654,891018400
748,88,3.457,891458249
748,186,3.457,891018435
748,232,2.955,891018400
748,367,3.457,891456509
748,409,2.9,891018303
748,466,3.457,891040362
748,670,3.457,891456156
748,1020,2.998,891457528
749,137,3.557,889298528
749,176,5.0,887135437
749,262,3.557,887396425
749,425,3.557,889297615
749,466,3.557,889297990
749,480,3.557,889134186
749,585,3.557,889133852
749,694,3.557,889134705
749,759,3.557,889134237
749,823,3.557,889133951
750,118,3.182,874832096
750,119,3.182,874827884
750,233,3.182,874829296
750,264,3.182,874827486
750,345,3.182,874831383
750,361,3.182,874828027
750,404,3.182,874829152
750,409,5.0,874828592
750,878,3.182,874829373
750,1101,3.182,874831050
751,11,3.346,888444400
751,25,3.346,888443974
751,32,3.346,888445767
751,102,3.844,888445637
751,104,3.346,888444684
751,122,3.346,888467765
751,409,1.949,888466407
751,434,3.346,888467286
751,647,3.346,888467498
751,1037,3.346,888444865
752,96,3.158,891208261
752,116,3.158,891207791
752,252,3.158,891208212
752,262,3.158,891208212
752,281,3.158,891207791
752,340,3.158,891208451
752,354,3.158,891208357
752,492,3.158,891208451
752,631,3.158,891208329
752,840,3.158,891208213
753,74,3.867,880672747
753,102,4.44,881975005
753,113,4.348,881975416
753,170,3.867,881976289
753,285,3.867,881977337
753,326,3.867,883793836
753,348,3.867,882053302
753,527,3.867,882054226
753,708,3.867,881978495
753,1227,3.867,881975503
754,49,3.6,882589819
754,52,3.6,882590201
754,96,3.6,882590201
754,118,3.6,882590200
754,252,3.6,882590201
754,344,3.6,882590201
754,377,3.6,882589845
754,492,3.6,882589593
754,653,3.6,882589552
754,669,3.6,882589879
755,2,2.637,878718810
755,18,2.637,878719371
755,49,2.637,878718996
755,59,2.637,878719186
755,135,2.637,878719551
755,246,2.637,878718996
755,264,2.637,878719448
755,322,2.637,878719533
755,356,2.637,878719219
755,1105,2.637,878719406
756,25,4.0,881171926
756,95,4.0,881171420
756,105,4.0,881171839
756,175,4.26,881171452
756,330,4.0,881170416
756,405,4.0,881171857
756,472,4.0,881170416
756,650,4.0,881170528
756,695,4.0,881171420
756,752,4.0,881171820
757,24,3.375,879451775
757,78,3.375,879451805
757,88,3.375,879451585
757,99,3.375,879450984
757,190,3.375,879451420
757,299,3.375,879451991
757,520,3.375,879451061
757,531,3.375,879451775
757,669,3.375,879451163
757,1295,3.375,879451805
758,96,3.51,891399737
758,175,3.867,891401712
758,192,4.02,891401851
758,257,3.51,891401798
758,300,3.51,891401510
758,360,3.51,891401851
758,562,3.51,891401851
758,661,3.51,891401665
758,667,3.51,891400364
758,720,3.51,891399135
759,23,3.781,878915722
759,30,3.781,878923288
759,34,3.781,878918486
759,114,3.781,878915015
759,192,3.736,878915600
759,274,3.781,878918360
759,342,3.781,878915958
759,412,3.781,878919083
759,541,3.781,878923433
759,845,3.781,878918960
760,25,3.656,876244181
760,27,3.904,876246475
760,48,3.656,876245421
760,51,2.844,876245421
760,87,3.656,876243015
760,197,3.656,876244181
760,310,3.656,876429672
760,417,3.656,876243644
760,749,3.656,876245880
760,1029,3.656,876244991
761,1,4.37,891462614
761,32,4.37,891462560
761,257,4.37,891462870
761,409,4.37,891462614
761,472,4.37,891462759
761,476,4.37,891462829
761,582,4.37,891462560
761,691,4.37,891462759
761,734,4.37,891462717
761,857,4.37,891462717
762,84,3.105,885424001
762,174,3.105,885424142
762,176,1.953,885422821
762,433,3.105,885424214
762,524,3.105,885424534
762,657,3.105,885424099
762,677,3.105,885424142
762,782,3.105,885424337
762,907,3.105,885423632
762,919,3.105,885424730
763,96,3.035,882569574
763,99,3.035,882569881
763,117,3.035,882570077
763,145,3.035,882570077
763,253,3.035,882570077
763,290,3.035,882569670
763,344,3.035,882570023
763,361,3.035,882569912
763,492,3.035,882569604
763,891,3.035,882570077
764,23,3.7,880659507
764,28,3.7,880659867
764,69,4.5,880659303
764,167,3.7,880659894
764,192,4.34,880659606
764,232,4.664,880659686
764,237,3.7,880659815
764,278,3.7,880659426
764,290,3.7,880659235
764,936,3.7,880660199
765,18,3.426,880136201
765,69,3.857,883835210
765,104,3.426,880135923
765,174,3.426,883834705
765,182,5.0,885319496
765,303,3.426,880135875
765,394,3.426,883835210
765,555,3.426,888798611
765,595,3.426,883834776
765,615,1.0,883835210
766,218,4.133,888540020
766,241,3.266,888540448
766,255,3.266,888540448
766,262,3.266,888538175
766,432,3.266,888539347
766,608,3.266,888539643
766,614,3.266,888538677
766,740,3.266,888538643
766,779,3.266,888539643
766,1355,3.266,888538852
767,1,3.924,880345862
767,13,3.924,880346340
767,90,3.924,880346768
767,189,3.924,880346308
767,190,3.924,880346722
767,226,3.924,880347034
767,296,3.924,880346951
767,601,3.924,880346282
767,735,3.924,880346975
767,803,3.924,880346911
768,44,4.086,877533873
768,49,4.086,877533731
768,99,4.086,876250551
768,145,4.086,876250551
768,275,4.086,877533546
768,326,4.086,889028363
768,340,4.086,877533957
768,512,4.086,889028363
768,840,4.086,889028773
768,929,4.086,877533820
769,7,3.346,891309357
769,35,4.21,891309117
769,131,3.346,891306880
769,201,3.346,891309522
769,226,3.346,891309878
769,232,3.281,891309558
769,255,3.346,891310067
769,457,4.22,891310372
769,547,3.346,891309703
769,724,3.346,891309261
770,13,1.984,888558539
770,186,2.064,888556483
770,283,2.064,888556278
770,371,2.064,888559013
770,489,2.064,888555864
770,530,2.064,888558018
770,657,2.064,888558853
770,751,2.064,888558305
770,934,2.064,888558041
770,1092,2.064,888558594
771,32,3.258,875667717
771,61,3.258,875665867
771,87,3.258,875666317
771,204,3.258,875667131
771,436,3.258,875668888
771,541,3.258,875668418
771,543,3.258,875669114
771,753,3.258,875668781
771,972,3.258,875666242
771,1009,3.258,875668968
772,26,1.0,876190468
772,53,5.0,876190072
772,121,2.84,876190336
772,190,2.84,876190025
772,410,2.84,876190336
772,485,2.84,876189931
772,628,2.84,876189950
772,648,2.84,876190752
772,794,2.84,876189950
772,1094,2.84,876190160
773,25,4.0,875979431
773,54,4.0,875980306
773,61,4.0,875979201
773,118,4.0,875979241
773,167,4.0,875980597
773,296,4.0,875980669
773,562,4.0,875980235
773,624,4.0,875980306
773,658,4.0,875980306
773,741,4.0,875980235
774,88,4.227,881476922
774,96,4.227,875227708
774,118,4.227,881476616
774,132,4.227,875227922
774,145,4.227,875227724
774,154,4.227,875227858
774,176,3.354,875227708
774,190,4.227,875227798
774,205,4.227,881476891
774,614,4.227,875227904
775,43,3.494,892920446
775,113,4.727,891628836
775,199,3.494,892210576
775,461,4.543,891628773
775,528,3.494,892313246
775,539,3.494,891628632
775,559,3.494,892920381
775,656,3.494,892920321
775,1052,3.494,892051948
775,1487,3.494,892920506
776,32,3.934,891364027
776,67,3.934,891363904
776,90,3.934,891363685
776,111,3.934,891363826
776,207,3.934,891363073
776,231,4.76,891363904
776,241,3.934,891363723
776,320,3.934,891363933
776,653,3.934,891362937
776,720,3.934,891362901
777,11,3.852,875993201
777,24,3.852,875994324
777,41,3.852,875501254
777,96,3.852,875501334
777,107,3.852,875996932
777,158,3.852,875501254
777,197,3.852,875996932
777,341,3.852,875994324
777,351,3.852,877453656
777,404,3.852,875503280
778,80,3.018,890803859
778,113,3.47,890769370
778,140,3.018,890803859
778,141,3.018,890727011
778,167,3.018,890726264
778,314,3.018,890803860
778,363,3.018,890803176
778,369,3.018,890670638
778,778,3.018,890804387
778,1280,3.018,891234406
779,383,2.803,891499399
779,485,2.803,891498213
779,498,2.803,891498381
779,579,2.803,891498213
779,642,2.803,891498322
779,1011,2.803,891500230
779,1059,2.803,891498766
779,1281,2.803,891498641
779,1464,2.803,891500028
779,1630,2.803,891500109
780,26,4.316,882844294
780,90,3.879,882841772
780,113,4.117,882843312
780,136,4.562,882843312
780,218,4.152,882842878
780,277,3.879,882843607
780,424,3.879,882843534
780,429,3.879,882842946
780,572,3.879,882843112
780,802,3.879,882843607
781,5,3.896,891387077
781,131,3.896,891387077
781,215,3.896,891387078
781,262,3.896,891387316
781,270,3.896,891387623
781,485,3.896,891387622
781,586,3.896,891387155
781,756,3.896,891387249
781,861,3.896,891387155
781,1406,3.896,891387704
782,24,4.35,875973080
782,96,4.35,875971655
782,104,4.35,875973080
782,145,4.35,875971612
782,223,4.35,875971850
782,275,4.35,875971655
782,531,4.35,875972259
782,653,4.35,875971612
782,771,4.35,875973047
782,1024,4.35,875971655
783,189,3.344,880869584
783,357,3.344,880868599
783,451,3.344,880871490
783,456,3.344,880871088
783,470,3.344,880869434
783,491,3.344,880871173
783,661,3.344,880868277
783,818,3.344,880870582
783,861,3.344,880867477
783,1169,3.344,880868876
784,50,3.633,880332089
784,74,3.695,880332148
784,96,3.695,880332275
784,190,3.695,880332039
784,205,3.695,880332259
784,288,3.695,880332316
784,365,5.0,880332400
784,428,3.695,880332259
784,535,3.695,880332063
784,638,3.695,880332189
785,15,3.014,885158082
785,48,3.014,885156773
785,180,3.014,885156904
785,195,3.014,885157728
785,284,3.014,885156934
785,286,3.014,885156686
785,329,3.014,885157575
785,409,1.357,885155540
785,507,3.014,885155459
785,735,3.014,885156686
786,2,3.256,888979123
786,281,3.256,888979074
786,290,3.256,888979007
786,421,3.256,888979236
786,672,3.256,888979181
786,960,3.256,888979875
786,1104,3.256,888979657
786,1185,3.256,888979606
786,1342,3.256,888979657
786,1660,3.256,888980193
787,116,3.7,884326274
787,158,3.7,884326348
787,224,3.7,884326545
787,253,3.7,884326787
787,281,3.7,884326383
787,460,3.7,884326726
787,586,3.7,884326620
787,945,3.7,884326424
787,951,3.7,884326620
787,1230,3.7,884326584
788,25,3.412,879439137
788,61,3.412,879438537
788,100,3.412,879438810
788,102,4.184,879438957
788,157,3.412,879438984
788,192,5.0,879439137
788,201,3.412,879439232
788,257,3.412,879439232
788,358,5.0,879439021
788,368,3.412,879438810
789,53,5.0,891035957
789,59,4.414,891034755
789,199,4.414,891035941
789,290,4.414,891034156
789,383,4.414,891035885
789,596,4.414,891036222
789,666,4.414,891035307
789,951,4.414,891034284
789,1023,4.414,891035793
789,1560,4.414,891034755
790,53,4.027,879634318
790,66,3.781,879634318
790,102,4.24,879634256
790,175,4.56,879633942
790,192,4.0,879634147
790,240,3.781,879634387
790,245,3.781,879634124
790,290,3.781,879633495
790,358,5.0,879634362
790,624,3.781,879634175
791,7,3.58,892761544
791,38,3.58,893047320
791,83,3.58,893048410
791,99,3.58,892612057
791,143,3.58,893218453
791,294,3.58,893047320
791,404,3.58,892661043
791,426,3.58,893048471
791,432,3.58,893048115
791,548,3.58,893218728
792,11,3.113,881252002
792,101,3.113,883249522
792,141,3.113,880558122
792,237,3.113,881265284
792,353,3.113,883251943
792,521,3.113,883250168
792,530,3.113,881265483
792,759,3.113,883251800
792,901,3.113,883253661
792,1027,3.113,883251659
793,50,1.0,875104031
793,74,3.512,875103875
793,205,3.512,875104752
793,243,3.512,875104620
793,491,3.512,875104303
793,578,3.512,875104498
793,696,3.512,875103971
793,877,3.512,875103842
793,894,3.512,875104752
793,1056,3.512,875104167
794,404,3.318,875295930
794,444,3.318,875637487
794,450,3.318,875303559
794,451,3.318,875303765
794,510,3.318,876175467
794,545,3.318,875639212
794,607,3.318,876177414
794,669,3.318,875295566
794,695,3.318,875638884
794,982,3.318,875743813
795,41,3.732,879448035
795,49,3.732,879448166
795,52,3.732,879448128
795,61,3.732,879447907
795,90,3.732,879448314
795,176,5.0,879448035
795,405,3.732,879448035
795,503,3.732,879448314
795,586,3.732,879448035
795,653,3.732,879447977
796,30,3.492,875985601
796,114,3.492,875985686
796,119,3.492,875985347
796,143,3.492,875985840
796,169,3.492,875985976
796,312,4.16,875985469
796,339,3.492,875985767
796,926,3.492,875985031
796,931,3.492,875984938
796,1074,3.492,875985976
797,13,4.0,887646226
797,24,3.723,887646342
797,25,3.723,887646283
797,41,3.723,887645987
797,53,5.0,887646203
797,137,3.723,887646705
797,174,3.723,887646776
797,190,3.723,887646980
797,279,3.723,887646555
797,624,3.723,887646979
798,52,3.674,879440700
798,89,3.674,879441598
798,159,3.674,879443609
798,198,3.674,879447476
798,436,3.674,879444805
798,459,3.674,879445281
798,541,3.674,879446037
798,623,5.0,879444488
798,650,3.674,879445841
798,867,3.674,879444890
799,52,3.13,880055043
799,207,3.13,880054834
799,332,3.13,880054885
799,340,3.13,880054971
799,381,3.13,880054629
799,669,3.13,880055548
799,752,3.13,880055088
799,815,3.13,880055454
799,951,3.13,880054671
799,1003,3.13,880054754
800,44,3.611,891032956
800,73,3.611,891033022
800,116,3.611,891032804
800,290,3.611,891032741
800,347,3.611,891032837
800,609,3.611,891032923
800,720,3.611,891032837
800,843,3.611,891032895
800,892,3.611,891033071
800,951,3.611,891032866
801,25,3.162,877910822
801,87,3.162,877909892
801,121,3.162,877910822
801,137,3.162,877909753
801,229,3.162,877910305
801,299,3.162,877910629
801,337,3.162,877909798
801,503,3.162,877909631
801,652,3.162,877910478
801,696,3.162,877910305
802,190,3.857,879254026
802,252,3.857,879253720
802,322,3.857,879254077
802,358,4.0,879254077
802,421,3.857,879253720
802,497,3.857,879254027
802,594,3.857,879254026
802,609,3.857,879253795
802,688,3.857,879253969
802,1414,3.857,879254026
803,216,3.365,881695445
803,339,3.365,881695293
803,353,3.365,881694978
803,364,3.365,881705412
803,414,3.365,881705350
803,461,2.299,881698095
803,503,3.365,881697667
803,545,3.365,881695527
803,572,3.365,881698139
803,1211,3.365,881705637
804,11,3.623,882385394
804,15,3.623,882390296
804,53,5.0,882384988
804,100,3.623,882387798
804,103,4.117,882389908
804,111,3.623,882388381
804,137,3.623,882385762
804,158,3.623,882384589
804,330,3.623,882388082
804,480,3.623,882389523
805,9,3.887,892530112
805,71,3.887,892528771
805,89,3.887,892528919
805,141,3.887,892528813
805,146,4.76,892705191
805,183,3.887,892529448
805,192,4.258,892528110
805,481,3.887,892529401
805,684,3.887,892684456
805,888,3.887,892529031
806,11,2.312,879439362
806,53,3.0,879439362
806,99,2.312,879439136
806,105,2.312,879439190
806,154,2.312,879439362
806,176,1.0,879439105
806,311,2.312,879439594
806,358,3.0,879439314
806,669,2.312,879439104
806,732,2.312,879439190
807,2,4.438,890332645
807,281,4.438,890332885
807,405,4.438,890332820
807,586,4.438,890333011
807,610,4.438,890332929
807,720,4.438,890332694
807,1024,4.438,890333094
807,1104,4.438,890332820
807,1230,4.438,890332820
807,1258,4.438,890333150
808,2,3.7,891036743
808,118,3.7,891037127
808,158,3.7,891036903
808,281,3.7,891036903
808,290,3.7,891036809
808,361,3.7,891037020
808,586,3.7,891037069
808,720,3.7,891036743
808,752,3.7,891036744
808,929,3.7,891037205
809,25,3.734,878691975
809,89,3.734,878694453
809,119,3.734,878694493
809,196,3.734,878693497
809,248,4.46,878693871
809,471,3.734,878695092
809,562,3.734,878693462
809,608,3.734,878696563
809,817,3.734,878694306
809,979,1.0,878697734
810,61,3.424,874815593
810,137,3.424,874815947
810,141,3.424,874815947
810,142,2.0,874815885
810,159,3.424,874815947
810,361,3.424,874815789
810,503,3.424,874815836
810,524,3.424,874816007
810,653,3.424,874815542
810,1035,3.424,874815947
811,101,4.29,874793898
811,137,4.29,874793022
811,152,4.29,874793218
811,201,4.29,874793368
811,303,4.29,874792591
811,310,4.29,874793969
811,345,4.29,874793022
811,365,4.258,874793130
811,568,5.0,874793806
811,1038,4.29,874793469
812,5,3.455,891870364
812,73,3.455,891870301
812,118,3.455,891870515
812,262,3.455,891870473
812,270,3.455,891870389
812,492,3.455,891870173
812,631,3.455,891870301
812,653,3.455,891870222
812,682,3.455,891870546
812,720,3.455,891870173
813,30,2.92,885410957
813,32,2.92,885410957
813,45,2.92,885410957
813,62,2.92,885411030
813,210,2.92,885411073
813,395,2.92,885411030
813,528,2.92,885411132
813,879,2.92,885411749
813,1024,2.92,885410837
813,1263,2.92,885411204
814,61,3.6,877625294
814,96,3.6,877625367
814,99,3.6,877625368
814,118,3.6,877625367
814,275,3.6,877625294
814,280,3.6,877625224
814,281,3.6,877625294
814,290,3.6,877625109
814,377,3.6,877625537
814,1003,3.6,877625461
815,50,4.742,878437658
815,62,4.01,878439038
815,65,4.01,878438930
815,210,4.01,878438298
815,222,4.01,878438856
815,267,4.01,878438511
815,268,4.01,878438535
815,357,4.01,878438260
815,600,4.01,878437658
815,629,4.01,878439412
816,13,4.805,880755468
816,102,4.574,881101782
816,134,3.57,880755942
816,145,3.57,881185672
816,176,2.807,880756504
816,266,3.57,884642187
816,312,2.982,881101641
816,648,3.57,880755693
816,847,3.0,880756862
816,1032,3.57,880756076
817,61,3.334,882204460
817,73,3.334,882807503
817,131,3.334,884213984
817,176,2.998,882808465
817,290,3.334,882201725
817,344,3.334,892157282
817,609,3.334,892157376
817,631,3.334,892157262
817,861,3.334,882807503
817,1024,3.334,882808622
818,78,3.537,891204271
818,104,3.537,891990672
818,178,3.537,891547657
818,181,3.537,891991300
818,211,3.537,881707829
818,222,3.537,887584684
818,356,3.537,891990718
818,424,3.537,881699060
818,874,3.537,892312784
818,1379,3.537,883149815
819,41,4.09,886377311
819,73,4.09,886377248
819,96,4.09,886377483
819,158,4.09,886377311
819,176,4.09,886377579
819,405,4.09,886377530
819,421,4.09,886377041
819,669,4.09,886377579
819,882,4.09,886377311
819,900,4.09,886377686
820,162,4.13,891561606
820,202,3.697,891561607
820,242,3.697,891898661
820,310,3.697,891561474
820,355,3.697,891561737
820,409,3.312,891561673
820,539,3.697,891561673
820,548,3.697,891462594
820,562,3.697,891898661
820,684,3.697,891561541
821,53,4.38,885690526
821,157,3.818,885690526
821,198,3.818,885690749
821,409,1.0,885690481
821,457,3.586,885690677
821,530,3.818,885690342
821,539,3.818,885690482
821,619,3.818,885690677
821,1050,3.818,885690342
821,1266,3.818,885690442
822,97,3.604,891354612
822,145,3.604,891354275
822,246,3.604,891354225
822,248,4.746,891354645
822,281,3.604,891353915
822,485,3.604,891354391
822,609,3.604,891353979
822,631,3.604,891354338
822,815,3.604,891354371
822,861,3.604,891354275
823,5,4.168,884012487
823,118,4.168,879952688
823,178,4.168,884105841
823,244,4.168,879952508
823,252,4.168,880381928
823,401,4.168,880382355
823,569,4.168,879952627
823,643,4.168,880382533
823,752,4.168,879952627
823,903,4.168,884618086
824,93,3.086,891037639
